node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
6,2022/9/18,31.298,7.692,7.72,1.862,0.03,0.027,1.467,116.25,5.234
6,2022/9/19,31.01,7.575,7.225,1.97,0.03,0.024,1.468,115.516,5.097
6,2022/9/20,31.29,7.524,7.044,1.826,0.034,0.025,1.43,117.512,5.374
6,2022/9/21,31.042,7.276,6.03,1.756,0.054,0.028,1.45,117.352,7.934
6,2022/9/22,31.022,7.17,5.61,1.858,0.068,0.032,1.455,118.143,7.957
6,2022/9/23,30.925,7.105,5.86,1.752,0.057,0.03,1.417,110.328,7.194
6,2022/9/24,30.553,7.08,5.863,1.777,0.05,0.028,1.37,107.913,8.346
6,2022/9/25,30.358,7.112,6.243,1.687,0.042,0.027,1.343,106.462,7.264
6,2022/9/26,30.142,7.272,7.073,1.75,0.032,0.026,1.317,104.239,5.992
6,2022/9/27,30.272,7.29,7.037,1.77,0.035,0.024,1.252,103.442,6.031
6,2022/9/28,30.192,7.268,7.12,1.707,0.032,0.023,1.262,102.584,5.284
6,2022/9/29,30.273,7.323,7.268,1.707,0.035,0.023,1.337,102.818,5.15
6,2022/9/30,30.003,7.31,7.4,1.107,0.03,0.022,1.641,101.343,4.506
6,2022/10/1,29.965,7.295,7.215,1.283,0.03,0.023,1.422,103.248,6.101
6,2022/10/2,29.948,7.343,7.383,1.185,0.03,0.024,1.332,106.868,4.794
6,2022/10/3,30.227,7.39,7.662,1.217,0.03,0.02,1.277,106.446,4.677
6,2022/10/4,30.88,7.445,7.99,1.115,0.03,0.019,1.209,106.368,3.27
6,2022/10/5,30.418,7.41,7.828,1.06,0.03,0.018,1.182,104.66,3.28
6,2022/10/6,30.237,7.333,7.56,1.072,0.03,0.017,1.195,104.275,3.64
6,2022/10/7,29.284,7.262,7.324,1.09,0.03,0.019,1.225,101.578,4.57
6,2022/10/8,28.777,7.263,7.198,1.232,0.03,0.02,1.238,100.123,5.125
6,2022/10/9,28.47,7.286,7.246,1.194,0.03,0.02,1.231,98.05,5.488
6,2022/10/10,27.377,7.273,7.057,1.307,0.03,0.021,1.297,98.8,7.659
6,2022/10/11,26.575,7.21,6.99,1.243,0.03,0.021,1.298,103.593,6.878
6,2022/10/12,25.777,7.222,7.118,1.323,0.03,0.021,1.317,102.917,7.092
6,2022/10/13,24.853,7.303,7.495,1.348,0.03,0.02,1.302,100.983,6.62
6,2022/10/14,24.61,7.37,7.927,1.47,0.03,0.022,1.255,100.045,5.216
6,2022/10/15,24.592,7.365,8.032,1.2,0.03,0.018,1.245,99.865,5.268
6,2022/10/16,24.493,7.338,8.26,1.085,0.03,0.018,1.231,96.93,4.856
6,2022/10/17,24.247,7.298,8.093,1.098,0.03,0.017,1.265,91.836,6.338
6,2022/10/18,23.852,7.287,7.91,1.205,0.03,0.017,1.278,91.012,7.126
6,2022/10/19,23.328,7.225,7.817,1.053,0.03,0.019,1.29,89.795,6.847
6,2022/10/20,23.448,7.242,7.96,1.128,0.03,0.018,1.309,89.76,6.266
6,2022/10/21,23.264,7.368,8.526,1.242,0.03,0.019,1.292,89.018,4.869
6,2022/10/22,23.475,7.402,8.717,1.242,0.03,0.02,1.297,89.394,4.421
6,2022/10/23,23.902,7.478,9.082,1.224,0.03,0.018,1.276,90.122,3.993
6,2022/10/24,24.396,7.518,8.766,1.254,0.03,0.018,1.281,93.528,3.113
6,2022/10/25,24.648,7.458,8.705,1.168,0.03,0.018,1.262,94.347,3.756
6,2022/10/26,24.39,7.235,8.16,1.15,0.03,0.017,1.312,93.862,4.4
6,2022/10/27,25.03,7.52,8.81,1.09,0.03,0.013,1.229,93.594,3.062
6,2022/10/28,24.872,7.318,8.29,1.053,0.03,0.014,1.245,93.444,3.021
6,2022/10/29,24.748,7.33,8.183,1.068,0.03,0.015,1.236,93.533,2.459
6,2022/10/30,24.512,7.293,8.002,0.997,0.03,0.016,1.261,93.241,3.29
6,2022/10/31,24.145,7.255,7.738,0.835,0.03,0.016,1.286,93.139,5.324
6,2022/11/1,23.72,7.246,7.574,0.804,0.03,0.017,1.315,92.5,7.178
6,2022/11/2,22.86,7.24,7.652,0.625,0.03,0.02,1.352,96.145,6.757
6,2022/11/3,21.895,7.228,7.987,0.533,0.03,0.018,1.361,102.701,6.963
6,2022/11/4,21.213,7.21,8.127,0.617,0.03,0.019,1.368,100.944,6.462
6,2022/11/5,20.946,7.174,8.232,0.702,0.046,0.021,1.366,100.538,6.38
6,2022/11/6,20.947,7.153,8.213,0.782,0.045,0.023,1.401,102.937,5.758
6,2022/11/7,20.897,7.092,7.997,0.962,0.085,0.03,1.45,106.572,6.619
6,2022/11/8,20.823,7.083,7.943,0.938,0.078,0.03,1.526,107.758,7.632
6,2022/11/9,21.738,7.057,7.877,1.187,0.123,0.036,1.567,112.838,5.49
6,2022/11/10,22.508,7.027,7.942,1.11,0.09,0.033,1.556,112.985,5.173
6,2022/11/11,23.57,7.127,8.283,1.415,0.082,0.035,1.573,115.355,4.642
6,2022/11/12,24.187,7.212,8.57,1.392,0.063,0.034,1.564,115.338,3.604
6,2022/11/13,24.785,7.28,8.812,1.362,0.043,0.03,1.53,115.549,3.069
6,2022/11/14,24.922,7.237,8.735,1.355,0.033,0.023,1.487,115.101,2.738
6,2022/11/15,25.69,7.33,8.723,1.412,0.03,0.021,1.387,110.335,2.529
6,2022/11/16,25.437,7.072,7.847,1.31,0.037,0.02,1.332,100.288,2.859
6,2022/11/17,25.357,7.03,7.497,1.113,0.03,0.021,1.407,99.903,3.133
6,2022/11/18,25.663,7.143,7.857,1.132,0.032,0.019,1.376,100.597,3.244
6,2022/11/19,25.368,7.082,7.547,1.185,0.03,0.017,1.377,99.871,3.935
6,2022/11/20,24.933,7.1,7.668,1.208,0.03,0.017,1.352,99.118,4.695
6,2022/11/21,24.945,7.172,7.857,1.165,0.03,0.017,1.352,99.121,4.48
6,2022/11/22,24.773,7.113,7.603,1.135,0.03,0.018,1.36,98.351,5.667
6,2022/11/23,24.465,7.097,7.395,1.073,0.03,0.02,1.365,97.645,7.244
6,2022/11/24,24.12,7.072,7.187,1.098,0.032,0.023,1.381,97.502,8.514
6,2022/11/25,23.788,7.1,7.018,1.116,0.044,0.026,1.372,98.985,9.27
6,2022/11/26,23.11,7.203,6.915,1.242,0.083,0.034,1.468,104.029,10.707
6,2022/11/27,22.762,7.45,6.92,1.275,0.107,0.039,1.552,107.736,11.406
6,2022/11/28,23.133,7.25,6.808,1.558,0.137,0.044,1.696,114.259,10.126
6,2022/11/29,23.747,6.985,6.793,1.742,0.145,0.05,1.894,121.94,8.838
6,2022/11/30,23.407,7.423,6.747,1.61,0.13,0.055,1.982,122.473,10.685
6,2022/12/1,22.683,7.465,6.93,1.662,0.112,0.054,2.01,121.386,10.55
6,2022/12/2,21.248,7.322,7.458,1.663,0.097,0.051,2.01,124.886,11.787
6,2022/12/3,19.807,7.125,7.993,1.425,0.08,0.045,1.882,130.758,10.725
6,2022/12/4,18.998,7.127,8.258,1.488,0.073,0.041,1.758,125.938,9.384
6,2022/12/5,18.325,7.115,8.513,1.282,0.067,0.037,1.666,120.124,9.078
6,2022/12/6,17.843,7.132,8.717,1.242,0.063,0.034,1.597,116.999,8.719
6,2022/12/7,17.653,7.147,8.875,1.278,0.047,0.031,1.508,113.79,8.019
6,2022/12/8,17.692,7.162,8.99,1.452,0.042,0.029,1.465,110.713,6.036
6,2022/12/9,17.863,7.322,9.022,1.593,0.035,0.03,1.429,105.36,4.431
6,2022/12/10,18.137,7.352,9.053,1.395,0.032,0.028,1.422,105.834,4.526
6,2022/12/11,18.047,7.27,8.965,1.4,0.033,0.028,1.446,107.05,4.664
6,2022/12/12,17.857,7.183,8.927,1.287,0.04,0.031,1.512,107.969,6.254
6,2022/12/13,17.332,7.235,9.002,1.415,0.043,0.032,1.531,109.745,5.796
6,2022/12/14,16.752,7.263,9.043,1.318,0.058,0.034,1.539,109.347,5.7
6,2022/12/15,16.475,7.275,9.078,1.292,0.07,0.034,1.529,106.88,5.681
6,2022/12/16,16.27,7.257,9.117,1.237,0.067,0.033,1.473,104.601,5.432
6,2022/12/17,16.007,7.243,9.163,1.53,0.08,0.034,1.48,104.132,6.138
6,2022/12/18,15.418,7.285,9.148,1.38,0.073,0.033,1.501,114.89,5.355
6,2022/12/19,15.142,7.283,9.173,1.347,0.073,0.032,1.528,114.612,5.214
6,2022/12/20,15.095,7.302,9.278,1.43,0.075,0.032,1.532,116.011,4.193
6,2022/12/21,15.288,7.31,9.348,1.622,0.07,0.033,1.539,117.564,3.716
6,2022/12/22,15.475,7.33,9.37,1.557,0.062,0.032,1.565,118.653,4.066
6,2022/12/23,15.727,7.335,9.402,1.697,0.047,0.03,1.552,114.022,4.092
6,2022/12/24,16,7.378,9.448,1.625,0.037,0.027,1.475,108.582,4.239
6,2022/12/25,16.275,7.398,9.507,1.598,0.032,0.023,1.44,108.46,3.443
6,2022/12/26,16.585,7.405,9.558,1.693,0.03,0.021,1.401,109.668,4.011
6,2022/12/27,16.607,7.425,9.677,1.572,0.03,0.019,1.403,111.102,3.131
6,2022/12/28,16.645,7.468,9.773,1.54,0.03,0.017,1.424,113.384,3.093
6,2022/12/29,16.503,7.545,9.94,1.632,0.03,0.016,1.49,114.223,3.417
6,2022/12/30,16.185,7.57,9.97,1.755,0.03,0.016,1.39,112.053,3.523
6,2022/12/31,16.038,7.627,10.092,1.533,0.03,0.014,1.326,110.04,3.713
6,2023/1/1,15.758,7.615,10.072,1.542,0.03,0.014,1.264,107.747,3.473
6,2023/1/2,15.815,7.72,10.455,1.45,0.03,0.014,1.243,107.093,4.17
6,2023/1/3,15.768,7.762,10.478,1.05,0.03,0.016,1.246,106.467,4.706
6,2023/1/4,15.935,7.765,10.503,0.788,0.03,0.014,1.242,106.652,4.521
6,2023/1/5,16.312,7.805,10.49,1.13,0.03,0.014,1.222,107.001,4.111
6,2023/1/6,16.638,7.8,10.487,1.32,0.03,0.015,1.224,108.814,4.266
6,2023/1/7,16.85,7.752,10.435,1.305,0.03,0.014,1.24,110.529,4.475
6,2023/1/8,17.344,7.792,10.54,1.464,0.03,0.015,1.273,113.093,4.104
6,2023/1/9,17.537,7.693,10.232,1.295,0.03,0.017,1.298,111.835,4.458
6,2023/1/10,17.683,7.55,9.923,1.157,0.03,0.016,1.264,109.208,4.939
6,2023/1/11,17.772,7.457,9.577,1.285,0.03,0.017,1.306,105.469,5.453
6,2023/1/12,17.937,7.405,9.362,1.23,0.03,0.018,1.288,105.333,4.549
6,2023/1/13,17.893,7.277,8.977,1.343,0.03,0.019,1.298,105.108,4.228
6,2023/1/14,18.97,7.445,9.445,1.125,0.03,0.018,1.3,106.956,3.103
6,2023/1/15,18.45,7.362,9.018,1.19,0.034,0.022,1.331,106.522,5.449
6,2023/1/16,17.377,7.263,8.967,1.108,0.03,0.02,1.399,104.348,5.826
6,2023/1/17,17.005,7.28,8.972,1.09,0.03,0.022,1.48,105.016,6.618
6,2023/1/18,16.517,7.438,9.093,1.153,0.03,0.024,1.505,104.865,7.174
6,2023/1/19,15.835,7.388,9.453,1.248,0.042,0.024,1.515,104.513,6.6
6,2023/1/20,15.423,7.387,9.517,1.377,0.047,0.026,1.519,104.585,5.949
6,2023/1/21,16.38,7.45,10,1.17,0.03,0.025,1.451,105.495,4.647
6,2023/1/22,16.64,7.52,10.115,1.625,0.03,0.022,1.41,105.188,3.83
6,2023/1/23,17.463,7.567,10.11,1.393,0.03,0.02,1.329,105.397,4.275
6,2023/1/24,16.938,7.56,10.04,1.31,0.03,0.019,1.327,104.455,6.697
6,2023/1/25,16.697,7.618,10.068,1.318,0.03,0.018,1.33,103.007,6.028
6,2023/1/26,16.66,7.797,9.943,1.278,0.03,0.018,1.343,102.635,5.52
6,2023/1/27,15.992,7.638,9.955,1.195,0.03,0.018,1.315,100.31,6.293
6,2023/1/28,15.048,7.652,10.256,1.33,0.03,0.018,1.287,97.601,5.449
6,2023/1/29,14.683,7.682,10.413,1.242,0.03,0.016,1.287,96.282,4.386
6,2023/1/30,14.72,7.852,10.482,1.43,0.03,0.016,1.263,100.856,4.322
6,2023/1/31,14.955,7.985,10.565,1.413,0.03,0.015,1.247,110.437,12.563
6,2023/2/1,15.838,7.916,10.486,1.462,0.032,0.015,1.269,113.577,3.274
6,2023/2/2,16.84,7.245,10.192,1.54,0.032,0.018,1.275,116.675,11.666
6,2023/2/3,16.77,7.67,10.255,1.67,0.03,0.017,1.257,114.265,4.366
6,2023/2/5,17.612,7.6,9.572,1.512,0.03,0.019,1.273,99.313,6.695
6,2023/2/6,18.23,7.535,9.203,1.01,0.042,0.023,1.308,102.701,4.074
6,2023/2/7,18.247,7.243,8.942,0.962,0.033,0.021,1.341,105.673,3.787
6,2023/2/8,18.557,6.972,9.028,1.14,0.103,0.028,1.456,111.101,3.127
6,2023/2/9,19.288,6.98,9.132,1.304,0.084,0.029,1.487,115.047,2.478
6,2023/2/10,19.675,7.115,9.483,1.308,0.032,0.026,1.524,119.176,3.166
6,2023/2/11,19.922,7.19,9.585,1.335,0.08,0.03,1.622,122.597,3.016
6,2023/2/12,20.207,7.265,9.145,1.26,0.037,0.027,1.617,116.534,2.774
6,2023/2/13,21.09,7.597,9.503,1.74,0.063,0.029,1.633,119.951,2.9
6,2023/2/14,20.228,7.465,8.53,1.508,0.03,0.024,1.579,114.599,3.837
6,2023/2/15,19.643,7.548,8.302,1.413,0.033,0.025,1.593,113.053,4.09
6,2023/2/16,19.442,7.675,8.573,1.392,0.03,0.023,1.528,110.22,3.756
6,2023/2/17,19.818,7.53,8.785,1.403,0.03,0.023,1.491,110.598,3.487
6,2023/2/18,19.398,7.723,9.168,1.53,0.03,0.018,1.491,107.468,4.644
6,2023/2/19,18.992,7.465,8.345,1.657,0.03,0.021,1.43,105.36,1.08
6,2023/2/20,19.225,7.115,7.655,1.438,0.03,0.019,1.368,106.977,1.531
6,2023/2/21,19.258,6.91,7.855,1.322,0.03,0.019,1.359,106.383,2.016
6,2023/2/22,19.502,7.146,6.93,1.33,0.03,0.02,1.321,106.116,0.966
6,2023/2/23,19.925,7.177,6.962,1.507,0.03,0.018,1.274,105.452,1.183
6,2023/2/24,19.928,6.94,6.447,1.503,0.03,0.018,1.259,105.238,1.133
6,2023/2/25,19.46,6.948,6.108,1.248,0.03,0.018,1.281,106.315,1.234
6,2023/2/26,19.454,7,7.026,1.456,0.03,0.019,1.271,110.78,0.903
6,2023/2/27,19.362,7.05,7.375,1.53,0.03,0.019,1.271,111.367,0.695
6,2023/2/28,19.862,7.122,8.244,1.846,0.03,0.018,1.33,111.566,1.68
6,2023/3/1,20.096,6.866,8.65,2.018,0.03,0.013,1.245,111.053,0.779
6,2023/3/2,18.95,7.81,9.81,1.78,0.03,0.047,1.633,118.368,2.636
7,2022/6/13,27.7,7.025,4.62,3.32,1.905,0.28,5.448,381.499,44.065
7,2022/6/14,26.635,7.035,5.05,4.55,1.175,0.332,8.106,304.402,246.34
7,2022/7/9,29.488,6.86,3.185,3.608,1.595,0.23,5.676,379.139,33.388
7,2022/7/10,30.098,6.844,3.714,3.788,1.368,0.214,6.584,418.884,28.824
7,2022/7/11,30.94,6.81,3.853,3.93,1.32,0.245,7.102,446.239,29.92
7,2022/7/12,30.98,6.8,4.807,3.86,1.317,0.219,7.321,449.903,29.94
7,2022/7/13,31.098,6.8,5.402,3.836,1.208,0.205,7.446,463.515,31.448
7,2022/7/14,31.276,6.86,5.832,3.51,0.728,0.196,7.634,477.661,37.834
7,2022/7/15,30.92,6.85,5.835,3.685,0.805,0.194,7.829,485.624,35.41
7,2022/7/16,31.26,6.872,5.725,3.458,0.595,0.19,8.009,493.334,35.55
7,2022/7/17,31.225,6.922,5.928,3.648,0.515,0.187,7.642,490.752,36.252
7,2022/7/18,30.86,6.92,5.93,3.69,0.5,0.188,7.727,494.146,38.01
7,2022/7/20,31.285,6.94,5.105,4.55,1.61,0.221,7.712,450.989,34.595
7,2022/7/22,31.72,7.03,6.81,3.91,0.7,0.21,7.856,484.526,35.5
7,2022/7/23,32.285,7.015,6.67,3.83,0.64,0.214,8.548,509.455,38.87
7,2022/7/24,32.71,7.055,7.01,3.915,0.63,0.202,8.791,528.853,37.735
7,2022/7/25,33.105,7.115,7.99,3.958,0.375,0.194,8.687,528.199,34.695
7,2022/7/26,33.012,7.178,8.448,4.19,0.355,0.194,8.495,513.94,34.7
7,2022/7/27,32.21,7.11,7.73,3.62,0.34,0.196,8.584,509.467,38.72
7,2022/7/28,32.12,7.03,7.08,3.54,0.55,0.199,8.527,502.358,40.37
7,2022/7/30,31.622,6.806,4.926,5.192,1.348,0.281,9.306,475.235,112.598
7,2022/7/31,29.58,6.717,3.133,5.827,2.513,0.292,7.868,342.146,114.07
7,2022/8/1,31.817,6.705,5.31,4.527,1.465,0.228,7.342,443.217,44.46
7,2022/8/2,32.493,6.74,5.868,4.148,0.857,0.217,7.992,484.904,45.7
7,2022/8/3,30.767,6.648,3.95,5.355,1.582,0.284,8.309,409.601,109.893
7,2022/8/4,29.16,6.63,1.867,6.703,1.93,0.521,9.561,327.617,447.263
7,2022/8/5,27.425,6.84,2.638,5.608,1.548,0.666,7.765,253.923,385.298
7,2022/8/6,28.507,6.937,3.587,4.33,2.067,0.375,6.063,348.651,74.993
7,2022/8/7,29.587,6.987,4.295,3.862,2.05,0.283,6.183,408.781,38.62
7,2022/8/8,30.012,7.002,4.792,3.635,1.81,0.291,7.319,471.788,42.28
7,2022/8/9,29.39,6.98,4.01,3.38,1.81,0.313,7.901,479.355,72.742
7,2022/8/10,27.276,6.894,2.204,5.846,1.532,0.579,8.108,259.285,399.436
7,2022/8/11,27.823,6.797,3.283,4.377,1.53,0.39,5.742,271.397,163.43
7,2022/8/12,27.965,6.83,3.277,4.293,1.907,0.369,5.74,323.322,91.083
7,2022/8/13,27.394,6.788,3.442,4.168,1.886,0.363,5.658,291.386,70.296
7,2022/8/17,29.866,6.764,3.902,5.156,1.95,0.275,6.809,400.649,39.036
7,2022/8/18,28.784,6.76,2.634,5.63,1.67,0.407,7.22,310.245,227.26
7,2022/8/19,29.41,6.985,4.51,4,1.795,0.228,6.608,406.526,30.765
7,2022/8/20,29.635,7.005,5.19,3.72,1.555,0.238,7.168,436.773,31.56
7,2022/8/21,29.685,7.01,5.165,3.875,1.682,0.246,7.338,443.537,31.88
7,2022/8/22,29.888,6.96,4.59,4.008,1.38,0.25,7.569,453.27,40.935
7,2022/8/23,30.982,7.03,5.322,3.903,0.925,0.229,8.034,479.252,42.302
7,2022/8/24,31.95,7.04,5.4,3.84,0.68,0.221,7.8,455.455,43.04
7,2022/8/25,30.005,7.02,4.635,4.26,0.92,0.241,8.172,462.381,44.59
7,2022/8/27,30.5,6.99,4.6,4,1.47,0.268,6.169,387.02,27.91
7,2022/8/28,31.067,7.023,4.84,3.91,1.073,0.252,7.599,461.864,27.677
7,2022/8/29,30.448,7.01,4.34,4.222,1.17,0.253,7.889,467.048,28.384
7,2022/8/30,29.88,6.962,4.032,4.568,1.552,0.259,7.114,413.134,31.13
7,2022/8/31,30.003,7.003,3.762,4.855,1.71,0.229,6.907,390.438,40.667
7,2022/9/1,29.83,6.995,4.265,4.41,1.482,0.217,6.765,393.483,27.07
7,2022/9/2,30.034,7.036,5.09,4.118,0.938,0.227,7.309,451.718,26.054
7,2022/9/3,29.465,7.077,5.533,4,0.747,0.218,8.085,490.088,29.192
7,2022/9/4,29.555,7.113,5.628,3.782,0.587,0.226,8.875,513.685,40.793
7,2022/9/5,29.915,7.128,5.5,3.927,0.595,0.229,9.676,528.604,46.707
7,2022/9/6,30.33,7.16,5.857,3.927,0.452,0.224,9.416,536.366,46.04
7,2022/9/7,30.052,7.114,5.682,4.04,0.446,0.216,9.19,538.698,44.23
7,2022/9/8,29.862,7.105,5.79,3.942,0.482,0.218,9.323,548.776,43.605
7,2022/9/9,30.005,7.037,4.625,4.405,0.863,0.219,8.747,515.213,41.942
7,2022/9/10,30.892,7.085,5.37,4.32,0.648,0.226,8.142,509.553,41.89
7,2022/9/11,30.962,7.108,5.632,4.147,0.448,0.227,8.685,531.692,41.697
7,2022/9/12,30.842,7.19,6.202,4.048,0.335,0.226,8.652,530.03,41.627
7,2022/9/13,30.462,7.172,6.108,3.812,0.355,0.312,8.733,504.327,44.162
7,2022/9/14,30.548,7.225,6.525,3.64,0.36,0.224,9.056,517.532,43.062
7,2022/9/15,30.99,7.34,7.74,3.56,0.32,0.206,9.057,528.522,36.28
7,2022/9/16,30.98,6.855,7.362,3.392,0.34,0.417,8.836,543.104,35.508
7,2022/9/17,30.948,7.225,6.608,3.623,0.4,0.299,9.162,545.989,38.499
7,2022/9/18,31.393,7.235,6.487,3.81,0.443,0.262,9.403,548.362,39.745
7,2022/9/19,30.59,7.105,4.442,5.262,1.285,0.326,9.887,491.027,104.35
7,2022/9/20,30.25,7.018,4.074,4.704,1.964,0.215,7.768,442.317,38.904
7,2022/9/21,30.026,7.126,5.374,4.022,0.796,0.22,7.858,500.799,43.776
7,2022/9/22,29.432,7.127,5.28,3.86,0.51,0.214,8.484,522.198,42.58
7,2022/9/23,29.827,7.178,5.84,3.728,0.372,0.234,8.975,542.299,44.127
7,2022/9/24,29.843,7.185,5.937,3.883,0.36,0.243,9.502,546.858,44.85
7,2022/9/25,29.498,7.222,6.27,3.667,0.308,0.245,9.437,549.664,43.09
7,2022/9/26,30.063,7.193,6.303,3.713,0.333,0.25,9.48,559.93,44.44
7,2022/9/27,30.437,7.125,6.307,3.722,0.367,0.249,9.74,576.373,43.252
7,2022/9/28,30.153,7.148,6.37,3.688,0.332,0.249,9.736,568.57,45.473
7,2022/9/29,29.823,7.185,6.51,3.628,0.302,0.254,9.71,565.796,46.14
7,2022/9/30,29.237,7.123,6.09,3.827,0.437,0.27,10.25,574.901,57.773
7,2022/10/1,28.652,6.902,3.355,5.55,2.323,0.326,9.426,485.846,77.45
7,2022/10/2,29.443,6.918,4.615,4.7,2.048,0.292,7.753,459.751,40.685
7,2022/10/3,30.002,7.05,5.465,3.985,0.728,0.244,7.699,495.174,41.563
7,2022/10/4,30.745,7.11,6.033,3.67,0.425,0.222,8.61,515.216,41.298
7,2022/10/5,30.648,7.11,5.965,3.598,0.368,0.224,9.017,524.138,47.998
7,2022/10/6,30.208,7.145,6.218,3.655,0.345,0.23,9.638,535.984,43.917
7,2022/10/7,29.956,7.186,6.542,3.706,0.316,0.24,9.693,558.194,43.74
7,2022/10/8,28.99,7.18,6.638,3.793,0.338,0.246,9.869,566.227,43.625
7,2022/10/9,28.808,7.174,6.524,3.736,0.312,0.226,9.994,573.086,42.466
7,2022/10/10,26.893,7.227,6.95,3.663,0.293,0.228,9.681,565.046,44.167
7,2022/10/11,25.553,7.253,7.303,3.547,0.313,0.234,10.014,582.834,43.423
7,2022/10/12,25.395,7.232,7.308,3.51,0.325,0.228,10.018,580.867,43.845
7,2022/10/13,25.657,7.2,7.218,3.582,0.333,0.239,10.5,590.324,52.225
7,2022/10/14,26.575,7.155,7.077,3.563,0.33,0.236,10.744,598.764,70.382
7,2022/10/15,26.938,7.158,7.038,3.608,0.3,0.238,10.641,597.841,68.132
7,2022/10/16,26.893,7.208,7.122,3.587,0.275,0.233,10.342,599.644,69.52
7,2022/10/17,25.925,7.253,7.253,3.578,0.245,0.237,10.747,604.71,74.267
7,2022/10/18,23.505,7.252,7.347,3.583,0.23,0.232,10.356,601.291,75.762
7,2022/10/19,22.677,7.15,7.133,3.94,0.473,0.225,10.039,577.886,69.067
7,2022/10/20,24.346,7.112,6.318,4.29,0.876,0.23,10.088,553.497,60.676
7,2022/10/21,25.992,7.262,6.86,3.752,0.442,0.23,10.156,545.31,70.394
7,2022/10/22,26.762,7.242,6.862,3.65,0.383,0.359,10.658,562.691,70.268
7,2022/10/23,27.294,7.294,7.032,3.57,0.302,0.3,10.374,571.097,63.696
7,2022/10/24,27.194,7.016,7.214,3.468,0.262,0.646,9.983,571.068,65.018
7,2022/10/25,26.77,7.287,7.283,3.633,0.225,0.296,9.826,566.577,68.947
7,2022/10/26,25.765,7.195,7.135,3.575,0.265,0.252,9.337,552.163,66.29
7,2022/10/27,26.62,7.16,6.75,3.59,0.35,0.261,10.542,574.342,73
7,2022/10/28,26.558,7.215,7.043,3.567,0.293,0.258,10.202,574.305,77.797
7,2022/10/29,26.662,7.215,7.08,3.677,0.297,0.263,10.64,581.081,75.072
7,2022/10/30,25.978,7.242,7.123,3.61,0.357,0.257,10.427,582.373,79.992
7,2022/10/31,25.093,7.278,7.34,3.682,0.355,0.254,10.258,582.872,78.167
7,2022/11/1,23.586,7.298,7.314,3.772,0.376,0.246,10.048,599.098,76.966
7,2022/11/2,22.653,7.282,7.388,3.68,0.383,0.237,9.881,607.211,82.477
7,2022/11/3,22.872,7.147,6.737,4.11,0.787,0.28,10.435,599.044,95.192
7,2022/11/4,23.837,6.957,4.267,5.33,2.89,0.422,11.145,500.374,138.073
7,2022/11/5,23.99,7.01,5.686,4.374,2.004,0.363,9.033,499.484,73.838
7,2022/11/6,23.463,7.057,6.277,4.068,1.397,0.303,9.33,533.913,79.217
7,2022/11/7,23.042,6.952,4.518,5.325,2.752,0.406,10.032,485.851,115.48
7,2022/11/8,23.142,6.932,4.047,5.237,3.248,0.389,8.526,419.888,77.342
7,2022/11/9,23.74,6.94,5.005,4.358,2.8,0.313,7.851,415.453,55.283
7,2022/11/10,25.22,7.002,5.722,4.22,1.87,0.313,8.488,501.787,76.528
7,2022/11/11,26.047,7.032,5.728,3.788,1.058,0.266,8.92,562.153,74
7,2022/11/12,26.34,7.05,5.668,3.743,0.828,0.248,9.467,599.606,76.377
7,2022/11/13,26.268,7.053,6.068,3.732,0.702,0.239,10.036,614.843,74.515
7,2022/11/14,26.552,7.068,6.252,3.705,0.613,0.239,10.064,617.537,78.547
7,2022/11/15,26.537,7.072,6.245,3.877,0.57,0.24,10.287,617.239,81.957
7,2022/11/16,26.345,7.103,6.393,3.663,0.487,0.24,10.042,603.259,81.432
7,2022/11/17,25.96,7.123,6.46,3.61,0.42,0.249,10.032,607.193,95.983
7,2022/11/18,25.983,7.13,6.705,3.6,0.413,0.234,10.071,609.395,90.785
7,2022/11/19,26.492,7.105,6.365,3.575,0.623,0.254,10.417,610.174,90.318
7,2022/11/20,26.607,7.102,6.308,3.8,0.655,0.252,10.247,614.745,89.297
7,2022/11/21,26.542,7.102,6.212,3.877,0.772,0.264,10.474,617.685,91.7
7,2022/11/22,25.927,7.095,6.29,3.95,0.737,0.257,10.493,614.811,89.913
7,2022/11/23,25.598,7.087,6.33,3.75,0.617,0.24,9.768,591.825,75.163
7,2022/11/24,25.403,6.99,5.03,4.305,1.382,0.258,10.027,573.375,79.098
7,2022/11/25,25.308,7.006,5.276,4.208,1.29,0.264,9.622,562.445,98.89
7,2022/11/26,25.215,7.043,5.657,4.105,0.99,0.254,9.716,564.987,104.697
7,2022/11/27,25.323,7.17,5.558,4.098,1.112,0.278,9.964,574.933,96.335
7,2022/11/28,25.718,7.16,5.897,3.808,0.855,0.253,9.705,569.977,97.625
7,2022/11/29,27.003,7.08,5.757,3.817,0.803,0.145,9.645,574.86,92.235
7,2022/11/30,26.023,7.11,5.863,3.837,0.813,0.254,9.886,583.641,92.24
7,2022/12/1,23.253,7.187,6.642,3.908,0.815,0.247,9.435,580.842,89
7,2022/12/2,20.94,7.235,7.457,3.535,0.683,0.233,9.128,548.875,87.34
7,2022/12/3,20.723,7.21,7.543,3.468,0.573,0.218,9.153,535.388,81.672
7,2022/12/4,21.222,7.175,7.512,3.582,0.512,0.238,9.741,562.48,89.342
7,2022/12/5,21.475,7.182,7.338,3.713,0.632,0.254,10.537,598.281,86.862
